,URL,Image_Name,Folder_Name,Store_Name,Store_Category,Store_Location,NIMA Model Score,Paq2piq Local Score,Paq2piq Global Score,Paq2piq Class
23,https://drive.google.com/file/d/1uYgsl5KtQch7P90hocbiZw8DrM23IWTN/view?usp=drive_link,23_Stew Restaurant.HEIC,Restaurant,Stone Stew 2,Caterer Store,"San Jose, CA",,,,
24,https://drive.google.com/file/d/1OjH20w-gZWEZRppVEUcMx4lBkSwHwS2s/view?usp=drive_link,24_Mexican Food.HEIC,Restaurant,La Victoria Taqueria,Mexican Restaurant,"San Jose, CA",,,,
25,https://drive.google.com/file/d/1vWkNZ5dek_hnEFJ_ZAbmxO-8n8wBdEMA/view?usp=drive_link,25_Chinese Cuisine.jpeg,Restaurant,Soong Soong Restaurant,Asian Restaurant,"San Jose, CA",,,,
26,https://drive.google.com/file/d/1SWdGqrDciOfDcICDkSpqD8qZfVFcY3Y1/view?usp=drive_link,26_Cafe.jpeg,Restaurant,CAFFE:iN - Santa Clara,Coffee Shop,"Santa Clara, CA",,,,
27,https://drive.google.com/file/d/1hsAFZ4VtL5l1YBqRhux6qzkUAJeWiWVE/view?usp=drive_link,27_Grill and Bar.HEIC,Restaurant,Calix-Mex Cafe Bar & Grill,American Restaurant,"Santa Clara, CA",,,,
28,https://drive.google.com/file/d/1R7SYvSYk-aMpTzut_shxBoANUxSfXn5g/view?usp=drive_link,28_Halal Food.jpeg,Restaurant,Shawarmaji,Halal Restaurant,"Santa Clara, CA",,,,
29,https://drive.google.com/file/d/1-64mT6H2bxO_X3R2etoaygMhdnQwsd0v/view?usp=drive_link,29_Bar.jpeg,Restaurant,Woof's Bar,Coffee Shop,"Santa Clara, CA",,,,
30,https://drive.google.com/file/d/1c6r8qFbNdTmC-f8yH1aaRW243gb3jYF9/view?usp=drive_link,30_Sushi.jpeg,Restaurant,Akita Sushi,Asian Restaurant,"Santa Clara, CA",,,,
31,https://drive.google.com/file/d/1VN6K9hoEP8nDUBTATfQxJ4UYVUj-ixIV/view?usp=drive_link,31_Ramen.jpeg,Restaurant,Ramen Taka,Asian Restaurant,"Santa Clara, CA",,,,
32,https://drive.google.com/file/d/1-fss4rt0XylqQ0uUuUcACg8sBdXCF5VT/view?usp=drive_link,32_Taco Salad.jpeg,Restaurant,El Amigo Taqueria,American Restaurant,"Santa Clara, CA",,,,
33,https://drive.google.com/file/d/1fZ9AiVQSknlut5NiRV5J4pEpom48TIyJ/view?usp=drive_link,33_Bar.jpeg,Restaurant,Smoke This Hookah Lounge,Liquor Bar,"Santa Clara, CA",,,,
34,https://drive.google.com/file/d/14unKTv0yM7Q332Ee-Ym9hCRMm0d9m63I/view?usp=drive_link,34_Pizza.jpeg,Restaurant,Got2go Pizza,American Restaurant,"San Jose, CA",,,,
35,https://drive.google.com/file/d/1_RzeveWCH2peCaC1FdbF1bjlvdft96tC/view?usp=drive_link,35_Korean BBQ.jpeg,Restaurant,Yakini Q SJ,Asian Restaurant,"San Jose, CA",,,,
36,https://drive.google.com/file/d/1Pfv29Ar0PTNYWXLhOreEyyZaXVI3f1As/view?usp=drive_link,36_Japanese Cuisine.jpg,Restaurant,Minato Japanese Restaurant,Asian Restaurant,"San Jose, CA",,,,
37,https://drive.google.com/file/d/1wY5_pBgfxYWIU6IV7KX7GOZ_u9FqSvn0/view?usp=drive_link,37_Vietnamese Restaurant.jpeg,Restaurant,Pho Lyfe,Asian Restaurant,"Santa Clara, CA",,,,
38,https://drive.google.com/file/d/1bOZuIAAbemdlZpSvW9N06A4Dekc3NEEL/view?usp=drive_link,38_Sweet Store.jpeg,Restaurant,SOMISOMI,Coffee Shop,"San Jose, CA",,,,
39,https://drive.google.com/file/d/1JpDij0F7YF5lCfiPoXWDUufosBt-5aVa/view?usp=drive_link,39_Donut Store.jpeg,Restaurant,Dunkin',Coffee Shop,"San Jose, CA",,,,
40,https://drive.google.com/file/d/1lTMvYhVNN7MBIOTUXPQXINIb-BXyFCqd/view?usp=drive_link,40_Curry.jpeg,Restaurant,Sam & Curry,Asian Restaurant,"San Jose, CA",,,,
41,https://drive.google.com/file/d/1QvjMDmJqiWOBNI7pTFEObi84b5kVBlHc/view?usp=drive_link,41_Japanese BBQ.jpeg,Restaurant,Sumiya Bento,Asian Restaurant,"Milpitas, CA",,,,
42,https://drive.google.com/file/d/1hl4muO-PcLc4pSrqRKYm6Jkm79Bv63Q2/view?usp=drive_link,42_Vegan Cuisine.jpeg,Restaurant,Loving Hut,Asian Restaurant,"Milpitas, CA",,,,
43,https://drive.google.com/file/d/1m9wBwOcqAEzZTDrVBWAjuHz5qZqAHrYp/view?usp=drive_link,43_Combo Lunch.jpeg,Restaurant,Pepper Lunch,Asian Restaurant,"Milpitas, CA",,,,
44,https://drive.google.com/file/d/1aIN1wWqhgAmSavN0VMtkx1MHEE2eOqdu/view?usp=drive_link,44_Shabu.jpeg,Restaurant,Mala Town,Asian Restaurant,"Milpitas, CA",,,,
45,https://drive.google.com/file/d/1oS1mLrClGGb36af3NXaZvd-QfOTMNeGB/view?usp=drive_link,45_Indian Restaurant.jpeg,Restaurant,Anjappar Chettinad Indian Restaurant,Asian Restaurant,"Milpitas, CA",,,,
46,https://drive.google.com/file/d/1cUqh87ZtUWzUAHCRjkWi_FKh67AJd1zl/view?usp=drive_link,46_Noodle Restaurant.jpeg,Restaurant,King Noodle,Asian Restaurant,"Fremont, CA",,,,
47,https://drive.google.com/file/d/1NMgidNdlUp3ymOOu5JkrPE_4bmsAbmZ0/view?usp=drive_link,47_Drive Thru Cafe.png,Restaurant,Caffino Drive-Thru Espresso,Coffee Shop,"Santa Clara, CA",,,,
48,https://drive.google.com/file/d/1kGSxiv60PaYd4eH7nepHRsR8NuMDfC73/view?usp=drive_link,48_Alabama Cafe.jpeg,Restaurant,Alabama Hills Cafe & Bakery,American Restaurant,"Lone Pine, CA",,,,
49,https://drive.google.com/file/d/1ciqRdgkCOs2lil0fFAJUIorWmMF7icFx/view?usp=drive_link,49_Bagel Store.jpeg,Restaurant,Bagel Street Cafe,Bakery Store,"Sunnyvale, CA",,,,
50,https://drive.google.com/file/d/1ugA1jCWHZZWEGwHmX4IDkTC6y5kWKPZ5/view?usp=drive_link,50_Donut Store.jpeg,Restaurant,Marty's Donuts,Bakery Store,"Sunnyvale, CA",,,,
51,https://drive.google.com/file/d/1M3IhGoTuhxvmXj0BNmL9bUri6sArW-If/view?usp=drive_link,51_Brunch Restaurant.jpeg,Restaurant,López Taqueria,Mexican Restaurant,"Sunnyvale, CA",,,,
52,https://drive.google.com/file/d/1uhLUGsAcQXgyrbDv9JHYncgkdQWq-cT3/view?usp=drive_link,52_Indian Restaurant.jpeg,Restaurant,Himalayan Magic Masala,Asian Restaurant,"San Jose, CA",,,,
53,https://drive.google.com/file/d/1BFv0jqkqLkN3oLXYD84VGGBVEGaJeu8w/view?usp=drive_link,53_Pizza Store.jpeg,Restaurant,Pizz'A Chicago,American Restaurant,"Santa Clara, CA",,,,
54,https://drive.google.com/file/d/1P4L1puBJ58reUTQttel3ZKspRTnZX2n7/view?usp=drive_link,54_American Food.jpeg,Restaurant,Chalateco,Mexican Restaurant,"Santa Clara, CA",,,,
55,https://drive.google.com/file/d/1rCIFotOiE2woyzfOBVE1xnECELwDhAcB/view?usp=drive_link,55_Indian Food.jpeg,Restaurant,Mom's Biriyani,Asian Restaurant,"Sunnyvale, CA",,,,
56,https://drive.google.com/file/d/1W600L8DnxB1mq7P-gwA1f0l76AenHuxF/view?usp=drive_link,56_Indian Vegan Food.jpeg,Restaurant,Mylapore South Indian Westgate,Asian Restaurant,"San Jose, CA",,,,
57,https://drive.google.com/file/d/1SOQRN2syjobmiD8SVJxXFvQNGIKMvfiL/view?usp=drive_link,57_Mexican Food.jpeg,Restaurant,Pupusería La Chalateca,Mexican Restaurant,"San Jose, CA",,,,
58,https://drive.google.com/file/d/1KFCtWnfXzfK7kAGRlAlVGtxSH7_Bg7Zb/view?usp=drive_link,58_Pizza store.jpeg,Restaurant,City Pizza,American Restaurant,"Campbell, CA",,,,
59,https://drive.google.com/file/d/1frlW3bj0mYb22P3AV27bT_r4c0nmyioi/view?usp=drive_link,59_Mexican Food.jpeg,Restaurant,Taqueria Los Pericos ,Mexican Restaurant,"Campbell, CA",,,,
60,https://drive.google.com/file/d/1HesD7PBuk9zERxvrLKogY0ltu96tvGgG/view?usp=drive_link,60_Rice Noodle.jpeg,Restaurant,575 Miishien（Rice noodle soup）,Asian Restaurant,"San Jose, CA",,,,
61,https://drive.google.com/file/d/1pGB8EkvCsNT8_FTKVl6bwD3HPnoa75NN/view?usp=drive_link,61_Mexican American Food.jpeg,Restaurant,El Buen Sazón,Mexican Restaurant,"San Jose, CA",,,,
62,https://drive.google.com/file/d/1snCiqV4N1Bfz04cYKNy4ONnf1wHa64nr/view?usp=drive_link,62_Mexican Food.jpeg,Restaurant,Casa Lupe,Mexican Restaurant,"Campbell, CA",,,,
63,https://drive.google.com/file/d/18RCXCewB7Bb98NGXjil77iR5P6gIzC8Y/view?usp=drive_link,63_Tea Cafe.jpeg,Restaurant,Sinceretea,Coffee Shop,"San Jose, CA",,,,
64,https://drive.google.com/file/d/1jUWW37XrnkQmlB072S8dKiZHG_1A_fBq/view?usp=drive_link,64_Japanese Cuisine.jpeg,Restaurant,Gombei,Asian Restaurant,"San Jose, CA",,,,
65,https://drive.google.com/file/d/1VuRZz5rw6a0xTtbc6SkQXgvLwXbc-2eB/view?usp=drive_link,65_Shabu.jpeg,Restaurant,Shabu Time,Asian Restaurant,"San Jose, CA",,,,
66,https://drive.google.com/file/d/1oJOqdTjacJx03Bx_1z2rL7HYNZ-TPunB/view?usp=drive_link,66_Korean Kitchen.jpeg,Restaurant,HoM Korean Kitchen,Asian Restaurant,"San Jose, CA",,,,
67,https://drive.google.com/file/d/1qJMUeH2rEFYzjFX0jTEtaZFdEPzHynqS/view?usp=drive_link,67_Liquor bar.jpeg,Restaurant,Cash Only,Liquor Bar,"San Jose, CA",,,,
68,https://drive.google.com/file/d/13rIji6K2MRM8lSiGfuo3OmA2GnayTaRK/view?usp=drive_link,68_Food Court.jpeg,Restaurant,San Jose's Downtown Food Hall,American Restaurant,"San Jose, CA",,,,
69,https://drive.google.com/file/d/1b30d64evAxGBjr9rZwGFrH-agU5xzaU4/view?usp=drive_link,69_Pizza.jpeg,Restaurant,Mountain Mike's Pizza,American Restaurant,"San Jose, CA",,,,
70,https://drive.google.com/file/d/1cfvfVx0QEr0CWcRL9Rhpo3yJQ6hSodss/view?usp=drive_link,70_Bar and Restaurant.jpeg,Restaurant,Nexus Restaurant & Lounge Bar,Liquor Bar,"San Jose, CA",,,,
71,https://drive.google.com/file/d/1HnxB3xwR71eTtuY_e19A3sMvoU8gsvja/view?usp=drive_link,71_Korean Restaurant.jpeg,Restaurant,Cheon Joo House,Asian Restaurant,"Santa Clara, CA",,,,
72,https://drive.google.com/file/d/1aNZA56iB1pUKv8961LMtVyTurNYmBr_I/view?usp=drive_link,01_Art store.jpeg,Retail,The Passdoor,Art Gallery,"Sonoma, CA",,,,
73,https://drive.google.com/file/d/1ABZ60yNZasiw8TdkYoYeGvgtONxRWzaq/view?usp=drive_link,02_Cosmetics Retail Store.jpeg,Retail,Sally Beauty,Cosmetics Store,"San Jose, CA",,,,
74,https://drive.google.com/file/d/1hQVu3F58usZAfTqbvlOpEag7nBMtdz40/view?usp=drive_link,03_Clothing retail.jpeg,Retail,Cukui,Clothing Store,"San Jose, CA",,,,
75,https://drive.google.com/file/d/1Dh4pAW1_0Uiny81_bQ6mgViVhrMS4RVP/view?usp=drive_link,04_Flower and Art shop.jpeg,Retail,FLOWER + HEWES,Art Gallery,"Sonoma, CA",,,,
76,https://drive.google.com/file/d/1GhLQHhI3-jqGMWBmM3dct52dWoKahT07/view?usp=drive_link,05_Dry Cleaner Store.jpeg,Retail,Nancy Cleaners,Cleaners,"Sunnyvale, CA",,,,
77,https://drive.google.com/file/d/1ShqbLSQH9pwB1-ZeVw7GatQiBEy2lq8a/view?usp=drive_link,06_Convenience store.jpeg,Retail,Taylor Street Market,Convenience Store,"San Jose, CA",,,,
78,https://drive.google.com/file/d/1UTTrPNioj5IawtFBMHke6n2-bJIPLb7O/view?usp=drive_link,07_Retail store selling fireplaces.jpeg,Retail,Penguin Fireplace,Furniture Store,"San Jose, CA",,,,
79,https://drive.google.com/file/d/1bh1OGZO5qAm-iLxVyV35ym6VsxY4Sqxm/view?usp=drive_link,08_Japanese Grocery.jpeg,Retail,Nijiya Market San Jose Store,Grocery Store,"San Jose, CA",,,,
80,https://drive.google.com/file/d/19AnQ0YBu_XPFsuSa5xxZO2oIvK0_Ju-r/view?usp=drive_link,09_Furniture retail.HEIC,Retail,United Furniture Club,Furniture Store,"Cupertino, CA",,,,
81,https://drive.google.com/file/d/1oGNxRsimPCqgYAfhO82xnzz9SuPuevSP/view?usp=drive_link,10_Florist store.HEIC,Retail,Uni Floral,Florist Store,"Cupertino, CA",,,,
82,https://drive.google.com/file/d/1KJbmv7wgcT50yTDXE5DpCBjeCiApP1PD/view?usp=drive_link,11_clothes store.HEIC,Retail,Le Caprice,Clothing Store,"Cupertino, CA",,,,
83,https://drive.google.com/file/d/1XH62ZPWyMSWwyLcd1DSTGHYxgQAv6wwp/view?usp=drive_link,12_Decoration store.HEIC,Retail,Okaigan Karate,Coach Store,"Cupertino, CA",,,,
84,https://drive.google.com/file/d/1fzjmLsSuazLhAb0c_ncyM8UFJsUJSaJr/view?usp=drive_link,13_Candy shop.HEIC,Retail,See's Candies,Sweet Shop,"San Jose, CA",,,,
85,https://drive.google.com/file/d/1z8jE6uMUskK8ol5Dy4gF0gdYZSLj6Pi4/view?usp=drive_link,14_Gift Shop.jpeg,Retail,Empire Seven Studios,Gift Shop,"San Jose, CA",,,,
86,https://drive.google.com/file/d/1x_aCyDutNlgth-hifTJ_6u7XaUBJ-NC0/view?usp=drive_link,15_Pottery Store.HEIC,Retail,Paqueteria Neza,Pottery store,"San Jose, CA",,,,
87,https://drive.google.com/file/d/1zPtGUfeOnXkNNTFy4HIVn4CQKULksVE7/view?usp=drive_link,16_Mexican Market.HEIC,Retail,Cardenas Markets,Grocery Store,"San Jose, CA",,,,
88,https://drive.google.com/file/d/1To3sL97eKb35bSnncQSjp8AnyuBpkaIj/view?usp=drive_link,17_Insurance Retail.HEIC,Retail,Auto International Insurance,Insurance Store,"San Jose, CA",,,,
89,https://drive.google.com/file/d/1HWQFzOXpqfuc8UKd4sW4KyYhT1lFpYQS/view?usp=drive_link,18_Vitamin and supplements.HEIC,Retail,Natural La Salud,Pharmacy Store,"San Jose, CA",,,,
90,https://drive.google.com/file/d/1fbf3mND5n7osRoD_vlOMcecQcSobFHsw/view?usp=drive_link,19_Smoke shop.jpeg,Retail,Fatcat Smoke Shop,Tobacco Shop ,"Santa Clara, CA",,,,
91,https://drive.google.com/file/d/1sr_0gvu8tfyajhZlJxwQ8LAnNPhitFXC/view?usp=drive_link,20_Men Clothing Store.jpeg,Retail,Esmeralda's Jewelry,Clothing Store,"San Jose, CA",,,,
92,https://drive.google.com/file/d/1eeDFDnQ004A6iqyaT0QZGzVOmr66xxyg/view?usp=drive_link,21_Toy Store.jpeg,Retail,Claw Meee,Toy Store,"Milpitas, CA",,,,
93,https://drive.google.com/file/d/1no6bgBFGqoGQrlZUmMu9qLkTPoruPUm7/view?usp=drive_link,22_Cosmetics Store.jpeg,Retail,TokTok Beauty,Cosmetics Store,"Milpitas, CA",,,,
94,https://drive.google.com/file/d/1PniygZTFpLGxNLZDrzSLTdv_FvfcgITH/view?usp=drive_link,23_Korean Cosmetic Store.jpeg,Retail,Kira Kira Beauty,Cosmetics Store,"Cupertino, CA",,,,
95,https://drive.google.com/file/d/1ODLDdsVKaLpyJHuVolPd6C9K9t3_T_2u/view?usp=drive_link,24_Cosmetic Store.jpeg,Retail,The Cosmetics Company Store,Cosmetics Store,"Milpitas, CA",,,,
96,https://drive.google.com/file/d/1AUB31zWUx3pQmdCr-Kg5j6nrjgoSW1Iz/view?usp=drive_link,25_Smoke Shop.jpeg,Retail,S&A Smoke Shop,Tobacco Shop ,"San Jose, CA",,,,
97,https://drive.google.com/file/d/10E-9ilzz8r5Tzd6-U7kcfv_5aZ2qFfDx/view?usp=drive_link,26_Tabacco Shop.jpeg,Retail,Hot Box Smoke Shop,Tobacco Shop ,"Santa Clara, CA",,,,
98,https://drive.google.com/file/d/1ja3k1Y0_SGBNB-W8zRcNhzTiuKnpVwRh/view?usp=drive_link,27_Smoke Shop.jpeg,Retail,A1 plus smoke shop,Tobacco Shop ,"San Jose, CA",,,,
99,https://drive.google.com/file/d/1ezFNYQjEtyfDXmbvu7YWHqxDDcZAjaGg/view?usp=drive_link,28_Street Convenience Store.jpeg,Retail,Smile Market Inc,Convenience Store,"San Jose, CA",,,,
100,https://drive.google.com/file/d/1hHvfGNQiTBDwL3GdHCq7pBFiaW4S2ZrK/view?usp=drive_link,29_Quick Buy Store.jpeg,Retail,Quik Buy Market,Convenience Store,"Santa Clara, CA",,,,
101,https://drive.google.com/file/d/1n5pEHSocysoYs6c1qi3wkJv7nbPVzsTK/view?usp=drive_link,30_Glass Store.jpeg,Retail,Japantown Optometry,Optical Store,"San Jose, CA",,,,
102,https://drive.google.com/file/d/1_BVZrQ5D87B3BYaGpcDEu7xUUaCAGrcZ/view?usp=drive_link,31_Handicrafts.jpeg,Retail,San Jose Made,Toy Store,"San Jose, CA",,,,
103,https://drive.google.com/file/d/15E46KpJZhZDCIz1CLRVvX1SzrJNzPlPo/view?usp=drive_link,32_Clothing Store.jpeg,Retail,Diaz,Clothing Store,"San Jose, CA",,,,
104,https://drive.google.com/file/d/1yoEKF4rwsRbkM6EvKQOcPVKRFUveGUUE/view?usp=drive_link,33_Dry Clean Store.jpeg,Retail,Sparkle Klean Cleaners,Cleaners,"Sunnyvale, CA",,,,
105,https://drive.google.com/file/d/1LvPh_MTKZjut8hPZ0GsfmdFA0ggtPyfr/view?usp=drive_link,34_Tobacco Store.jpeg,Retail,Tobacco City,Tobacco Shop ,"Sunnyvale, CA",,,,
106,https://drive.google.com/file/d/1Tj3SE62-HHHg5MlNgCdYUYFBS-4XdRot/view?usp=drive_link,01_Wax Center.jpeg,Salon,European Wax Center,Wax Center,"San Jose, CA",,,,
107,https://drive.google.com/file/d/1LDHetSabvrmwvV8991Ix3V1gAk03aaAI/view?usp=drive_link,02_Private Dental Care.HEIC,Salon,Lakewood Dental Care,Dental Care,"Sunnyvale, CA",,,,
108,https://drive.google.com/file/d/1xLph5zRtfbIpL5NNbxwpb98CYRU52YoM/view?usp=drive_link,03_Chinese Style Haircut.jpeg,Salon,Hair Com,Beauty Salon,"Milpitas, CA",,,,
109,https://drive.google.com/file/d/1RiJwYzhGie7iPkbTx2LlSBF9YPQ8PWOA/view?usp=drive_link,04_Bueaty studio.jpeg,Salon,O BEAUTY STUDIO,Nail Salon,"San Jose, CA",,,,
110,https://drive.google.com/file/d/14iD9kL0NEFW02RXHVHd6yP38Vkewiccu/view?usp=drive_link,05_Beauty Salon.HEIC,Salon,Instyle Beauty Salon & Barber,Beauty Salon,"Sunnyvale, CA",,,,
111,https://drive.google.com/file/d/1ZA1v2wVVTjNr7yYjhCuyapAxVvAO2wOW/view?usp=drive_link,06_Barber Shop.jpeg,Salon,Tim's Barbershop,Barber Shop,"San Jose, CA",,,,
112,https://drive.google.com/file/d/1bilOptb59UoSbG3D1qkkscg3bEsLE4zC/view?usp=drive_link,07_Bueaty SPA.jpeg,Salon,246 Studio Spa,Beauty Salon,"San Jose, CA",,,,
113,https://drive.google.com/file/d/1lMNxXrTH5b1o1lvaiGY9U4O7Pe1nHVQ1/view?usp=drive_link,08_Foot Massage.jpeg,Salon,Happy Feet Foot Spa,Physical Therapy Shop,"San Jose, CA",,,,
114,https://drive.google.com/file/d/1_TT5FVVqHJesgPIyOnl-NykEGzrp7UWb/view?usp=drive_link,09_Hair Nail Bar.jpeg,Salon,Fancy Hair & Nails,Beauty Salon,"San Jose, CA",,,,
115,https://drive.google.com/file/d/1kS8t_l04DW1HaYO6-tu18gsQY-1vMy-p/view?usp=drive_link,10_Bueaty Salon.HEIC,Salon,Soon's Beauty Salon,Beauty Salon,"Cupertino, CA",,,,
116,https://drive.google.com/file/d/1aBI1fsZJmqkaUIvWrA7JgWlkVlt-Gf58/view?usp=drive_link,11_Massage Store.HEIC,Salon,Acupuncture and Chinese medical Group,Physical Therapy Shop,"Cupertino, CA",,,,
117,https://drive.google.com/file/d/1ncN-vCXGeXccEutMIc9d_yAY1-DWSH4g/view?usp=drive_link,12_Wellness Center.jpeg,Salon,Kelly Wellness & Chiropractic,Physical Therapy Shop,"Cupertino, CA",,,,
118,https://drive.google.com/file/d/1lsWlHliToTg0LdyPxW3dv1aaLsD2ebVf/view?usp=drive_link,13_Nail Bar.jpeg,Salon,Kayla Nails,Nail Salon,"San Jose, CA",,,,
119,https://drive.google.com/file/d/1ebsMlOKRZSK7lg3Nz88x4yucak1q3qAC/view?usp=drive_link,14_Hair Salon.jpeg,Salon,Lucy Hair Design,Beauty Salon,"San Jose, CA",,,,
120,https://drive.google.com/file/d/1zqr58xEOJkB6J1nS5IEbfs0amQmmeaw1/view?usp=drive_link,15_Massage Center.jpeg,Salon,Chiropractic acupunture,Physical Therapy Shop,"San Jose, CA",,,,
121,https://drive.google.com/file/d/1myrJDTXerOZJkAHZAOt8hk4K5C98nVYC/view?usp=drive_link,16_Tattoo Bar.jpeg,Salon,Browciety,Tattoo Shop,"San Jose, CA",,,,
122,https://drive.google.com/file/d/1031F7lP-17GoV7GiUSyhURdoTsXHNoF8/view?usp=drive_link,17_Hair Salon.jpeg,Salon,Great Cuts,Beauty Salon,"Santa Clara, CA",,,,
123,https://drive.google.com/file/d/1rFDJ6PdEmjtU_Q94Czt5XbMYDJGDt5Ha/view?usp=drive_link,18_Hair Salon.jpeg,Salon,Island Girl Pedicure,Nail Salon,"Santa Clara, CA",,,,
124,https://drive.google.com/file/d/1of9W_1pV5QvyLayA9WRGa20eUcIQ2nDg/view?usp=drive_link,19_Barber Shop.jpeg,Salon,Culture Cutz,Barber Shop,"Santa Clara, CA",,,,
125,https://drive.google.com/file/d/1o9oFzX47-ivBfSZ8MTWB0JppdwC0rKVm/view?usp=drive_link,20_Kids Barber Shop.jpeg,Salon,Sharkey's Cuts for Kids,Barber Shop,"San Jose, CA",,,,
126,https://drive.google.com/file/d/1fai96DvzVKMeM4XSfHwBm8u_bYItRYXx/view?usp=drive_link,21_Massage Center.jpeg,Salon,Perfect healing massage center,Physical Therapy Shop,"Sunnyvale, CA",,,,
